Actual,Cluster,Prediction,Confidence
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,0.9999999934767789
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,0,1,0.9750614158198707
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.999999995839346
1,0,1,0.9999999999312834
1,0,1,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,0.9999999999999849
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,1.0
0,0,1,0.9999999181942945
0,1,0,0.9999992862827909
0,0,1,0.9999999631792693
0,0,1,0.99985392565691
0,1,0,1.0
0,1,0,0.9999999523696157
0,1,0,0.9999999999999991
0,1,0,1.0
1,0,1,1.0
0,1,0,0.9999941332679065
1,0,1,0.9999999846530284
1,0,1,0.9999997986312764
1,0,1,0.9999999999999893
1,0,1,0.9999999995165734
1,0,1,0.9999999999976854
0,1,0,1.0
0,1,0,0.9999999928342058
1,0,1,0.9999999999999591
0,1,0,1.0
0,1,0,1.0
1,0,1,1.0
1,0,1,0.9999999999999999
1,0,1,1.0
1,0,1,1.0
0,1,0,1.0
1,0,1,1.0
0,1,0,0.9999999999999885
0,1,0,0.9999999999927107
1,0,1,0.9999999999999982
1,0,1,0.9999999999999858
1,1,0,1.0
1,0,1,0.9999999999953353
0,1,0,1.0
1,0,1,1.0
0,1,0,1.0
0,0,1,0.9990218357826993
1,0,1,0.9999999944189693
0,1,0,1.0
1,0,1,0.9999999999999947
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999999952927
1,0,1,0.999999999986434
1,1,0,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999999680345
0,1,0,1.0
0,0,1,0.999958963458921
0,1,0,1.0
1,0,1,0.9999999969516971
1,0,1,0.9999992034099265
1,0,1,0.9999999949411844
0,0,1,0.9999978352573344
1,0,1,0.9999986546827919
1,0,1,0.9999999999954667
0,1,0,0.9999999999998392
0,1,0,1.0
1,0,1,0.9999999999999751
1,0,1,1.0
1,0,1,0.9999999999637925
0,0,1,0.9999892353949538
0,1,0,0.9981225813811573
1,0,1,1.0
1,0,1,0.9999999999145341
1,0,1,0.9999999999995648
1,0,1,1.0
0,1,0,1.0
1,0,1,0.9999999993871374
1,0,1,0.9999999925616319
0,1,0,1.0
1,0,1,0.9999999969625655
1,0,1,1.0
1,0,1,0.9999470176233658
1,1,0,1.0
1,0,1,0.9999999999999973
1,0,1,0.9999999999927701
1,0,1,0.9999999895300355
1,0,1,0.9999860874699962
0,1,0,1.0
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999999843308
0,1,0,1.0
0,1,0,1.0
1,0,1,0.9999999968742639
1,0,1,0.9999999998721325
1,0,1,0.9999999998097913
0,1,0,0.9992260471082867
0,1,0,1.0
1,0,1,0.9999997052515947
0,1,0,1.0
1,0,1,0.9999999931855212
0,1,0,1.0
0,1,0,1.0
